ID,wav,wrd,duration
4_21_30_u57,/content/output/4_21_30_u57.wav,حاسس روجو زادم على حكاية حزنها مستنيها في الدورة اما فما تيار,7.92
50_19_18_fc4,/content/output/50_19_18_fc4.wav,مازلت ما قررتش تنجم تعطيني اكثر وقت,3.54
51_19_18_vpv,/content/output/51_19_18_vpv.wav,أول حاجة إنتي متأكدة إلي فم حب بيناتكم على خاطر ما تنجم تبني حياة جديدة,5.88
53_19_19_x9h,/content/output/53_19_19_x9h.wav,كان من الأحرى ان يموت حبا في فلسطين لا في كورة,4.08
55_19_20_k64,/content/output/55_19_20_k64.wav,زوز تشيزبورجرز يعيشك,3.18
57_19_20_pus,/content/output/57_19_20_pus.wav,لكن نعطيو الأهمية لمركز التكوين يلزمو يولي في,5.1
58_19_21_xkl,/content/output/58_19_21_xkl.wav,هذا وضع السياحة في تونس سياحتنا مصنفة الثانية عربيا بعد الأمارات وتحتل المركز في العالم,7.38
59_19_22_dix,/content/output/59_19_22_dix.wav,جنات تكمندي في زي تنكري باش تعمل فيديو عالتيك توك هاذي,4.8
5_06_56_xy6,/content/output/5_06_56_xy6.wav,في مهب الايام تبسيمة لمرا واقفة على كياس تبيع في خبزاتها الانجازات العظيمة هي القوة,7.74
5_14_43_0ri,/content/output/5_14_43_0ri.wav,وهذا اسمي الحقيقي تحياتي لكل من دخل قبلي وبعدي,4.56
5_15_21_3yg,/content/output/5_15_21_3yg.wav,وماعادش نعرف اش نعمل بلحق كنت مريضة بايتة في سبيتار كبير ومعبي بالمرضى الي,6.48
5_17_11_pvu,/content/output/5_17_11_pvu.wav,راجلك من بين الحرفة الباهيين عنا,4.352
5_18_49_kgb,/content/output/5_18_49_kgb.wav,ما نيش موافق,2.52
5_20_43_o4v,/content/output/5_20_43_o4v.wav,بالله صلحلي هذه,2.22
5_21_06_zsi,/content/output/5_21_06_zsi.wav,وين الأحياء,1.44
5_21_32_gu6,/content/output/5_21_32_gu6.wav,سامحني اما نحب نسلم بيان السرقة,3.24
61_19_22_eak,/content/output/61_19_22_eak.wav,موش معمول بالباهي,2.7
63_19_23_1ok,/content/output/63_19_23_1ok.wav,في الساك هذا مهما كان الطقس,3.42
65_19_23_5o5,/content/output/65_19_23_5o5.wav,اي هايل وقت فطور تحب نحكيو واحنا نفطروا,3.66
67_19_23_gts,/content/output/67_19_23_gts.wav,نحب كعكة يعيشك,2.52
69_19_24_gep,/content/output/69_19_24_gep.wav,انجم نهز الصحونة,2.34
6_06_57_8xi,/content/output/6_06_57_8xi.wav,العائدات متاعنا القديمة متاعنا القديمة ماجاش خلي بش يجي الجديد خلينا احنا توا الكل لكل,8.52
6_14_43_qpy,/content/output/6_14_43_qpy.wav,العرس و تكملو في عقلك موش كل شيء لازم قبل العرس,3.9
6_17_11_tgg,/content/output/6_17_11_tgg.wav,تنجم تنقصلي الملح يعيشك,3.498666667
6_18_53_a5h,/content/output/6_18_53_a5h.wav,قالتلك تحب تتفكر مطعم الطفولة كي كانوا يهبطوا حومة كاملة,5.22
6_20_44_bp3,/content/output/6_20_44_bp3.wav,ويعلم ربي اش زرت وتلة وقصورات وقداش كليت لونڨوست وكافيار وشربت اغلى,7.2
6_21_07_37y,/content/output/6_21_07_37y.wav,حط الفلوس في جواب مزين,2.34
6_21_32_rn8,/content/output/6_21_32_rn8.wav,نحبوا على الاول نزوروا وول ستريت,3.72
71_19_24_4dr,/content/output/71_19_24_4dr.wav,لا يا سيد اليوم نصف النهار معبي الكل اما غدوة باهي,4.74
73_19_24_x92,/content/output/73_19_24_x92.wav,ياسر غالطة فكرة اني نخبي فلوسي لبعد الانتريت و كي نموت و كان,5.46
74_19_25_mwj,/content/output/74_19_25_mwj.wav,انت البارح قلتلي ركايب العزوزة البارح مشى في البارح اليوم طاجين مشرڨ,5.82
76_19_26_hqq,/content/output/76_19_26_hqq.wav,خرج توة,2.34
78_19_26_h3n,/content/output/78_19_26_h3n.wav,سامحنا رانا معبيين غدوة الليل,2.94
79_19_27_pa4,/content/output/79_19_27_pa4.wav,ما تقليش راني معاه أنا مع روحي أنا حر تحيى تونس,4.08
7_06_58_fn0,/content/output/7_06_58_fn0.wav,أحكيلي وينك استنی ساعة تحب قهوة أي اعملي قهوة بلاش سكر تستحفض على ال متاعك,6.12
7_14_43_631,/content/output/7_14_43_631.wav,يمكن هذا إلي خلاني عمري لا نقول لدارنا على ميولاتي ما حبيتش,5.34
7_17_12_bj6,/content/output/7_17_12_bj6.wav,نقص يعيشك,2.538666667
7_18_53_4uy,/content/output/7_18_53_4uy.wav,شنوة يفرق منتوجك على المنافس,3.3
7_20_44_n6j,/content/output/7_20_44_n6j.wav,و لشكون تشبه و كيفاش ديكور دارها و زعمة شكونو اللي حبتو اول مرة,6.18
7_21_07_3we,/content/output/7_21_07_3we.wav,الشراب موش جديد تنجم تجدده,2.46
7_21_32_c8e,/content/output/7_21_32_c8e.wav,القطعة المكتوبة بالخط المايل تعكس التغييرات الي صارت في سنين الالف و تسعمية و تسعين,7.44
80_19_28_pw0,/content/output/80_19_28_pw0.wav,بالله يزيو بلا إستفزاز و تفاهات الترجي و الأهلي عندهم ملايين المحبين,5.52
81_19_28_ky4,/content/output/81_19_28_ky4.wav,ليتقدم ببرنامجه و يعرف ما عنده من مشاريع سياسية أو إجتماعيةو ينتظر كلمة الشعب,6.66
82_19_29_beb,/content/output/82_19_29_beb.wav,قصة حياتها والتحف اللي كانوا في دار مماتها ونحكيلها على مرتي وفجعتها على بيعان الدار,5.94
84_19_29_7d3,/content/output/84_19_29_7d3.wav,تعرفشي فماشي وتلا رخاص,2.82
85_19_30_igy,/content/output/85_19_30_igy.wav,ضاهرلي راك عملت غلطة البيت خالصة من الاول خذيتهم,3.96
87_19_31_4n2,/content/output/87_19_31_4n2.wav,منين نطلعوا للبابور,2.46
89_19_31_d6i,/content/output/89_19_31_d6i.wav,في القهوة هاذي نحس روحي نعيش في كل تركينة مالشارع هذا فما لقشة من روحي,5.7
8_06_58_d3m,/content/output/8_06_58_d3m.wav,موافقك ولى طبيعي,2.52
8_14_44_u5p,/content/output/8_14_44_u5p.wav,قريت في خزندار والي انا بنت باردو قلتلها كيفاش عرفت هذا الكل,5.82
8_17_12_fsr,/content/output/8_17_12_fsr.wav,ايه الماكلة ماهياش داخلة,3.968
8_20_45_53n,/content/output/8_20_45_53n.wav,شنوة قاعد يصير في اخر وقت,2.64
8_21_07_472,/content/output/8_21_07_472.wav,بعد ما وعدت روحي أنو يستحيل مازلت نهار نمس الباسبور متاعي و نمشي لمطار,4.8
8_21_33_ywu,/content/output/8_21_33_ywu.wav,قداش ناقفوا من مرة باش نبدل,3.6
90_19_32_p9e,/content/output/90_19_32_p9e.wav,عندك سيقارو,2.52
91_19_32_9vk,/content/output/91_19_32_9vk.wav,وهي كانت تقول عليا مهبول كنت انجم نحكي معاها في المواضيع الكل نفرغلها قلبي نحسها,5.16
93_19_32_lqs,/content/output/93_19_32_lqs.wav,كيفاش كانت,1.92
95_19_33_f2l,/content/output/95_19_33_f2l.wav,أنا زادة,1.62
97_19_34_flw,/content/output/97_19_34_flw.wav,ما مشاش معايا,2.28
99_19_34_nw5,/content/output/99_19_34_nw5.wav,كبار بارشا,1.62
9_06_58_s9x,/content/output/9_06_58_s9x.wav,تعرفوا كيفاش يستعمل التاليفون,3.12
9_14_44_mnr,/content/output/9_14_44_mnr.wav,عجبتني الخرجة يعيشك,3.24
9_17_12_gwk,/content/output/9_17_12_gwk.wav,وين احسن بلاصة للسياحة,3.776
9_18_53_7xb,/content/output/9_18_53_7xb.wav,عندك تمطط في العضلات,2.82
9_20_45_t5u,/content/output/9_20_45_t5u.wav,سروال آخر,1.68
9_21_07_oq4,/content/output/9_21_07_oq4.wav,فيه بارشا مطعم,2.1
9_21_35_whs,/content/output/9_21_35_whs.wav,اسمي كيميرا نحب نلغي حجزي متاع نهار الجمعة,3.42
