ID,wav,wrd,duration
97_153.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/97_153.wav,موش بالحق إلي عشت d'ailleurs كتبت un senario d'un film عليها الحكاية,5.898
95_472.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_472.wav,خاطر هي ما تعرفنيش المرا فهمت donc جات قالتهالي peut être قالتهالي parce que elle voulait que حست لي أنا هكا خايفة,8.55
95_342.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_342.wav,pour répondre à ta question فما شكون أمن بينا و ما ننساوهمش إلي أمنوا بينا ماللول خاطر بداو معنا وقتلي ما فما,5.562
95_1155.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_1155.wav,naturel تصير بال investissement إلي تحطو ماللول يرجع,3.652
95_628.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_628.wav,أنك تقعد tu partages معاهم نبعثوا بعضنا كتبات نبعثوا لبعضنا,3.683
95_1095.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_1095.wav,donc برا إمشي أصرف عليها,1.445
95_1165.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_1165.wav,خلي فما une relation,1.657
95_1317.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_1317.wav,تنجم en cours de route تحس روحك إلي إنتي الثنية هاذيكا ماهيش صحيحة تبدل الثنية mais tu traces toujours,5.956
95_980.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_980.wav,نجمو si on a un projet partenaire نجمو نحكيوا معاه,2.903
95_767.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_767.wav,وقت إلي هو يبدا عامل جو علي يعمل فيه و شايخ عليه و يحس روحو  il entreprend,4.018
95_138.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_138.wav,خاطر ce que tu as bâti de bas لازمك ترجعلو tu commences par,4.244
95_90.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_90.wav,les chiffres يوريوك وين وين يلزمك تمشي و كيفاش le business model يلزمو يتبدل,4.251
95_939.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_939.wav,الناس تسخايب إلي هي بش تتليفرا en vingt quatre heures,3.134
95_1102.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_1102.wav,donc نحب les marqueteurs إلي يخمموا في,3.017
95_586.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_586.wav,معنتها عندك ال base de donneés متاعك تنجم تعمل فيها,2.392
95_589.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_589.wav,donc ça va سلكناها شوية et عنا comme عنا des ingénieurs و عنا vraiment des,6.032
95_909.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_909.wav,أنو يقعد يستنى لاخر الشهر بش يعرف روحو ربح ولا لا على خاطر tout simplement ال investment يصير,5.951
95_970.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_970.wav,بش نخدموها sur les boutiques physiques,1.697
95_635.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_635.wav,formation هاذي معنتها تسهلك الدنيا الكل خاطر bon quand tu voyages موش الناس الكل تنجم تسافر,5.414
95_525.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_525.wav,bon هاذايا c'est un c'est un débat إلي,2.946
95_701.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_701.wav,كيفاش أحنا on va changer le process,1.91
95_1329.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_1329.wav,à un moment donné راهو tellement يتلموا عليك برشا حاجات tellement تصعب,3.761
95_636.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_636.wav,موش الناس الكل elle a elle a ce comfort,2.965
95_626.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_626.wav,و مبعد au cours de l'année كي تقعد تحكي معاهم هاذاكا هو réellement,3.973
95_843.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_843.wav,éduquer on essaye de changer باللي نجموا مش كان أنا قعدا نحاول نبدل,4.282
95_1261.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_1261.wav,على خاطر you think إلي بش تعمل فلوس,3.126
95_1303.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_1303.wav,إبني شخصيتك على خاطر كي بش تبدا business راهو ماللول الناس بش تجيك على ال vision متاعك,4.897
95_1178.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_1178.wav,c'est pas un truc à la carte معنتها بش تخدم الناس الكل معنتها la marque تجينا,5.043
95_1400.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_1400.wav,هاذوما الكل c'est des choses إلي ما حليناش عين عليهم معنتها,3.983
95_1225.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_1225.wav,أحنا كان بش نحكيوا على تونس لحقيقة le marché il est encore vierge,4.775
95_470.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_470.wav,easy on stage معنتها like معنتها ياسر tu es tu à l'aise tu vois,4.655
95_1109.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_1109.wav,و accessible الناس الكل تنجم تعمل على قد راهو محلاها كي تخرج créat de qualité و تخرج,5.606
95_232.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_232.wav,donc je voulais montrer ça et je voulais montrer زادا notre savoir وقتها ما عنديش,5.054
95_99.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_99.wav,la zone de confort متاع تخدم على projet بركا ما نجمتش,4.16
95_195.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_195.wav,et notre force c'est ça en fait notre force c'est de générer برشا creatives,4.346
95_1393.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_1393.wav,متع الصوحاب و متع العايلة و متع الحاجات هاذوكم les petits plaisir ils font de toi une personne,6.455
95_607.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_607.wav,معنتها idéalement كي بش تبدا حاجة,2.671
95_887.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_887.wav,بش نجمو ناخذوا des décisions marketing,2.231
95_260.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_260.wav,bon la maturité بعيد على بعضها برشا,2.992
95_1373.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_1373.wav,التنرفيز و الغش و ال impulsivité راهي ما عندها من توصل بش تنحيلك من ال énergie,6.161
95_1367.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_1367.wav,كيفاش تحاول أنك tu contrôles tes émotions و تحاول إنك تتعدى,4.818
95_565.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_565.wav,donc tu imagines تكون compagnie متاعك تصرف في cinq mille dollars par jour,3.597
95_141.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_141.wav,et comme أنا خدمت sur le marché خدمت عال marché هاذا و نعرف,4.12
